target_schema,source_schema,source_dir,source_file,line_file
membership,membership5,2017,denom17,
membership,membership5,2016,denom16,
membership,membership5,2015,denom15,
membership,membership3,2014,denom14,
membership,membership3,2013,denom13,
membership,membership4,2012,denom12,
membership,membership4,2011,denom11,
membership,membership3,2010,denom10,
membership,membership2,2009,denom09,
membership,membership2,2008,denom08,
membership,membership1,2007,denom07,
facilities,facilities2,2017,medpar2017,
facilities,facilities2,2016,medpar2016,
facilities,facilities2,2015,medpar2015,
facilities,facilities2,2014,medpar2014,
facilities,facilities2,2013,medpar2013,
facilities,facilities2,2012,medpar2012,
facilities,facilities2,2011,medpar2011,
facilities,facilities2,2010,medpar2010,
facilities,facilities1,2009,medpar2009,
facilities,facilities1,2008,medpar2008,
facilities,facilities1,2007,medpar2007,
professionals,professionals1,2017,bcarrier_2017_line,
professionals,professionals1,2016,bcarrier_2016_line,
professionals,professionals1,2015,bcarrier_2015_line,
professionals,professionals1,2014,bcarrier_2014_line,
professionals,professionals1,2013,bcarrier_2013_line,
professionals,professionals1,2012,bcarrier_2012_line,
professionals,professionals1,2011,bcarrier_2011_line,
professionals,professionals1,2010,bcarrier_2010_line,
professionals,professionals1,2009,bcarrier_2009_line,
professionals,professionals1,2008,bcarrier_2008_line,
professionals,professionals1,2007,bcarrier_2007_line,
fac_clm,fac_clm3,2017,medpar2017,
fac_clm,fac_clm3,2016,medpar2016,
fac_clm,fac_clm3,2015,medpar2015,
fac_clm,fac_clm3,2014,medpar2014,
fac_clm,fac_clm3,2013,medpar2013,
fac_clm,fac_clm3,2012,medpar2012,
fac_clm,fac_clm3,2011,medpar2011,
fac_clm,fac_clm2,2010,medpar2010,
fac_clm,fac_clm1,2009,medpar2009,
fac_clm,fac_clm1,2008,medpar2008,
fac_clm,fac_clm1,2007,medpar2007,
prof_clm,prof_clm1,2017,bcarrier_2017_claims,bcarrier_2017_line
prof_clm,prof_clm1,2016,bcarrier_2016_claims,bcarrier_2016_line
prof_clm,prof_clm1,2015,bcarrier_2015_claims,bcarrier_2015_line
prof_clm,prof_clm1,2014,bcarrier_2014_claims,bcarrier_2014_line
prof_clm,prof_clm1,2013,bcarrier_2013_claims,bcarrier_2013_line
prof_clm,prof_clm1,2012,bcarrier_2012_claims,bcarrier_2012_line
prof_clm,prof_clm1,2011,bcarrier_2011_claims,bcarrier_2011_line
prof_clm,prof_clm1,2010,bcarrier_2010_claims,bcarrier_2010_line
prof_clm,prof_clm1,2009,bcarrier_2009_claims,bcarrier_2009_line
prof_clm,prof_clm1,2008,bcarrier_2008_claims,bcarrier_2008_line
prof_clm,prof_clm1,2007,bcarrier_2007_claims,bcarrier_2007_line
