source_schema,source_column,on_claim_line,target_column
membership1,bene_id_21074,0,member_id
membership1,BENE_DOB,0,dob_dt
membership1,DEATH_DT,0,dod_dt
membership1,SEX,0,gender
membership1,RACE,0,race
membership1,BENE_ZIP,0,zip_cd
membership1,RFRNC_YR,0,member_yr
membership2,BENE_ID,0,member_id
membership2,BENE_BIRTH_DT,0,dob_dt
membership2,BENE_DEATH_DT,0,dod_dt
membership2,BENE_SEX_IDENT_CD,0,gender
membership2,BENE_RACE_CD,0,race
membership2,BENE_ZIP_CD,0,zip_cd
membership2,BENE_ENROLLMT_REF_YR,0,member_yr
membership3,BENE_ID,0,member_id
membership3,BENE_BIRTH_DT,0,dob_dt
membership3,BENE_DEATH_DT,0,dod_dt
membership3,BENE_SEX_IDENT_CD,0,gender
membership3,BENE_RACE_CD,0,race
membership3,COVSTART,0,mcare_start_dt
membership3,BENE_ZIP_CD,0,zip_cd
membership3,BENE_ENROLLMT_REF_YR,0,member_yr
membership4,BENE_ID,0,member_id
membership4,BIRTH_DT,0,dob_dt
membership4,DEATH_DT,0,dod_dt
membership4,SEX_IDENT_CD,0,gender
membership4,RACE_CD,0,race
membership4,COVSTART,0,mcare_start_dt
membership4,ZIP_CD,0,zip_cd
membership4,BENE_ENROLLMT_REF_YR,0,member_yr
membership5,BENE_ID,0,member_id
membership5,BENE_BIRTH_DT,0,dob_dt
membership5,BENE_DEATH_DT,0,dod_dt
membership5,SEX_IDENT_CD,0,gender
membership5,BENE_RACE_CD,0,race
membership5,COVSTART,0,mcare_start_dt
membership5,ZIP_CD,0,zip_cd
membership5,BENE_ENROLLMT_REF_YR,0,member_yr
facilities2,ORG_NPI_NUM,0,facility_npi
facilities1,ORG_NPI_NUM,0,facility_npi
professionals1,PRF_PHYSN_NPI,0,provider_npi
professionals1,PRF_PHYSN_UPIN,0,provider_upin
professionals1,PRVDR_SPCLTY,0,provider_splty
fac_clm3,BENE_ID,0,member_id
fac_clm3,MEDPAR_ID,0,claim_id
fac_clm3,ORG_NPI_NUM,0,facility_npi
fac_clm3,PRVDR_NUM,0,facility_prvnumgrp
fac_clm3,NCH_CLM_TYPE_CD,0,claim_type_cd
fac_clm3,MEDPAR_YR_NUM,0,claim_yr
fac_clm3,ADMSN_DT,0,svc_from_dt
fac_clm3,DSCHRG_DT,0,svc_end_dt
fac_clm3,DSCHRG_DSTNTN_CD,0,dischg_disp_cd
fac_clm3,BENE_DSCHRG_STUS_CD,0,dischg_status_cd
fac_clm3,IP_ADMSN_TYPE_CD,0,admit_type_cd
fac_clm3,BENE_PRMRY_PYR_CD,0,primary_pyr_cd
fac_clm3,DRG_CD,0,drg_cd
fac_clm3,ADMTG_DGNS_CD,0,admit_dx
fac_clm3,ADMTG_DGNS_VRSN_CD,0,admit_dx_vrsn
fac_clm3,DGNS_CD_CNT,0,icd_dx_cnt
fac_clm3,DGNS_[1-&dxcnt_b.]_CD,0,icd_dx[1-&dxcnt_b.]
fac_clm3,DGNS_VRSN_CD_[1-&dxcnt_b.],0,vrsn_icd_dx[1-&dxcnt_b.]
fac_clm3,POA_DGNS_[1-&dxcnt_b.]_IND_CD,0,poa_icd_dx[1-&dxcnt_b.]
fac_clm3,SRGCL_PRCDR_CD_CNT,0,icd_pr_cnt
fac_clm3,SRGCL_PRCDR_[1-&proccnt_b.]_CD,0,icd_pr[1-&proccnt_b.]
fac_clm3,SRGCL_PRCDR_VRSN_CD_[1-&proccnt_b.],0,vrsn_icd_pr[1-&proccnt_b.]
fac_clm3,SRGCL_PRCDR_PRFRM_[1-&proccnt_b.]_DT,0,dt_icd_pr[1-&proccnt_b.]
fac_clm2,BENE_ID,0,member_id
fac_clm2,MEDPAR_ID,0,claim_id
fac_clm2,ORG_NPI_NUM,0,facility_npi
fac_clm2,PRVDR_NUM,0,facility_prvnumgrp
fac_clm2,NCH_CLM_TYPE_CD,0,claim_type_cd
fac_clm2,MEDPAR_YR_NUM,0,claim_yr
fac_clm2,ADMSN_DT,0,svc_from_dt
fac_clm2,DSCHRG_DT,0,svc_end_dt
fac_clm2,DSCHRG_DSTNTN_CD,0,dischg_disp_cd
fac_clm2,BENE_DSCHRG_STUS_CD,0,dischg_status_cd
fac_clm2,IP_ADMSN_TYPE_CD,0,admit_type_cd
fac_clm2,BENE_PRMRY_PYR_CD,0,primary_pyr_cd
fac_clm2,DRG_CD,0,drg_cd
fac_clm2,ADMTG_DGNS_CD,0,admit_dx
fac_clm2,ADMTG_DGNS_VRSN_CD,0,admit_dx_vrsn
fac_clm2,DGNS_CD_CNT,0,icd_dx_cnt
fac_clm2,DGNS_[1-&dxcnt_b.]_CD,0,icd_dx[1-&dxcnt_b.]
fac_clm2,POA_DGNS_[1-&dxcnt_b.]_IND_CD,0,poa_icd_dx[1-&dxcnt_b.]
fac_clm2,SRGCL_PRCDR_CD_CNT,0,icd_pr_cnt
fac_clm2,SRGCL_PRCDR_[1-&proccnt_b.]_CD,0,icd_pr[1-&proccnt_b.]
fac_clm2,SRGCL_PRCDR_PRFRM_[1-&proccnt_b.]_DT,0,dt_icd_pr[1-&proccnt_b.]
fac_clm1,BENE_ID,0,member_id
fac_clm1,MEDPAR_ID,0,claim_id
fac_clm1,ORG_NPI_NUM,0,facility_npi
fac_clm1,PRVDR_NUM,0,facility_prvnumgrp
fac_clm1,ADMSN_DT,0,svc_from_dt
fac_clm1,DSCHRG_DT,0,svc_end_dt
fac_clm1,DSCHRG_DSTNTN_CD,0,dischg_disp_cd
fac_clm1,BENE_DSCHRG_STUS_CD,0,dischg_status_cd
fac_clm1,IP_ADMSN_TYPE_CD,0,admit_type_cd
fac_clm1,BENE_PRMRY_PYR_CD,0,primary_pyr_cd
fac_clm1,DRG_CD,0,drg_cd
fac_clm1,ADMTG_DGNS_CD,0,admit_dx
fac_clm1,DGNS_CD_CNT,0,icd_dx_cnt
fac_clm1,DGNS_[1-&dxcnt_a.]_CD,0,icd_dx[1-&dxcnt_a.]
fac_clm1,SRGCL_PRCDR_CD_CNT,0,icd_pr_cnt
fac_clm1,SRGCL_PRCDR_[1-&proccnt_a.]_CD,0,icd_pr[1-&proccnt_a.]
fac_clm1,SRGCL_PRCDR_PRFRM_[1-&proccnt_a.]_DT,0,dt_icd_pr[1-&proccnt_a.]
prof_clm1,BENE_ID,0,member_id
prof_clm1,CLM_ID,0,claim_id
prof_clm1,CLM_FROM_DT,0,clm_from_dt
prof_clm1,CLM_THRU_DT,0,clm_thru_dt
prof_clm1,CLM_DISP_CD,0,clm_disp_cd
prof_clm1,PRNCPAL_DGNS_CD,0,icd_dx_prncpal
prof_clm1,PRNCPAL_DGNS_VRSN_CD,0,icd_dx_prncpal_vrsn
prof_clm1,ICD_DGNS_CD[1-12],0,icd_dx[1-12]
prof_clm1,ICD_DGNS_VRSN_CD[1-12],0,vrsn_icd_dx[1-12]
